ticker,prob_up,y_true,test_month,horizon_m,model
MDLZ,0.7716181129496865,1.0,2021-12-31,12,logistic
MDT,0.7125470113984662,0.0,2021-12-31,12,logistic
MELI,0.7015819091351201,0.0,2021-12-31,12,logistic
MET,0.7006544062747028,1.0,2021-12-31,12,logistic
META,0.6526010348347274,0.0,2021-12-31,12,logistic
MGM,0.5290141009702867,0.0,2021-12-31,12,logistic
MHK,0.5352156396893197,0.0,2021-12-31,12,logistic
MKC,0.7428829469630486,0.0,2021-12-31,12,logistic
MLM,0.7271575588219092,0.0,2021-12-31,12,logistic
MMC,0.7724586735557817,0.0,2021-12-31,12,logistic
MMM,0.6414682413768863,0.0,2021-12-31,12,logistic
MNST,0.8108977386821005,1.0,2021-12-31,12,logistic
MO,0.7288760488893381,1.0,2021-12-31,12,logistic
MOH,0.6278120998944247,1.0,2021-12-31,12,logistic
MOS,0.49993779292781426,1.0,2021-12-31,12,logistic
MPC,0.5189300614973151,1.0,2021-12-31,12,logistic
MPWR,0.7741704677466839,0.0,2021-12-31,12,logistic
MRK,0.7546690136486395,1.0,2021-12-31,12,logistic
MRNA,0.5039002025402898,0.0,2021-12-31,12,logistic
MRVL,0.5904465432759196,0.0,2021-12-31,12,logistic
MS,0.7080144161960272,0.0,2021-12-31,12,logistic
MSCI,0.7486756626685412,0.0,2021-12-31,12,logistic
MSFT,0.7833271734035905,0.0,2021-12-31,12,logistic
MSI,0.8068429988537317,0.0,2021-12-31,12,logistic
MSTR,0.5566442168874922,0.0,2021-12-31,12,logistic
MTB,0.6706998215986933,0.0,2021-12-31,12,logistic
MTCH,0.5911094876519448,0.0,2021-12-31,12,logistic
MTD,0.7765384116730272,0.0,2021-12-31,12,logistic
MU,0.6542970014494903,0.0,2021-12-31,12,logistic
NCLH,0.4394893517954831,0.0,2021-12-31,12,logistic
NDAQ,0.7291547880038537,0.0,2021-12-31,12,logistic
NDSN,0.760911320648117,0.0,2021-12-31,12,logistic
NEE,0.7239541126213251,0.0,2021-12-31,12,logistic
NEM,0.6402152212852649,0.0,2021-12-31,12,logistic
NFLX,0.5896775502814099,0.0,2021-12-31,12,logistic
NI,0.7711557799951297,1.0,2021-12-31,12,logistic
NKE,0.6686379642669713,0.0,2021-12-31,12,logistic
NOC,0.7577489625967041,1.0,2021-12-31,12,logistic
NOW,0.7553111984881776,0.0,2021-12-31,12,logistic
NRG,0.685148556626181,0.0,2021-12-31,12,logistic
NSC,0.684819126545242,0.0,2021-12-31,12,logistic
NTAP,0.6966163447804143,0.0,2021-12-31,12,logistic
NTRS,0.6907138578605959,0.0,2021-12-31,12,logistic
NUE,0.6262935016886231,1.0,2021-12-31,12,logistic
NVDA,0.789555094398939,0.0,2021-12-31,12,logistic
NVR,0.7311839325178155,0.0,2021-12-31,12,logistic
NWS,0.649201006900142,0.0,2021-12-31,12,logistic
NWSA,0.6492693617582074,0.0,2021-12-31,12,logistic
NXPI,0.6944188088646703,0.0,2021-12-31,12,logistic
O,0.7093758649954678,0.0,2021-12-31,12,logistic
ODFL,0.7225129122126255,0.0,2021-12-31,12,logistic
OKE,0.577456896948294,1.0,2021-12-31,12,logistic
OMC,0.6768684348967127,1.0,2021-12-31,12,logistic
ON,0.5554079714826891,0.0,2021-12-31,12,logistic
ORCL,0.7503201836745499,0.0,2021-12-31,12,logistic
ORLY,0.7738714023015009,1.0,2021-12-31,12,logistic
OTIS,0.7762918513526902,0.0,2021-12-31,12,logistic
OXY,0.4709392813482549,1.0,2021-12-31,12,logistic
PANW,0.7450310184406209,0.0,2021-12-31,12,logistic
PAYC,0.5787134354021933,0.0,2021-12-31,12,logistic
PAYX,0.823563080297104,0.0,2021-12-31,12,logistic
PCAR,0.7412898204326394,1.0,2021-12-31,12,logistic
PCG,0.46480388132530764,1.0,2021-12-31,12,logistic
PDD,0.6585437950517848,1.0,2021-12-31,12,logistic
PEG,0.7456197654610928,0.0,2021-12-31,12,logistic
PEP,0.8148138174284447,1.0,2021-12-31,12,logistic
PFE,0.6680823019665578,0.0,2021-12-31,12,logistic
PFG,0.6541380874346262,1.0,2021-12-31,12,logistic
PG,0.8083141588533732,0.0,2021-12-31,12,logistic
PGR,0.7779004026839957,1.0,2021-12-31,12,logistic
PH,0.6973765633909806,0.0,2021-12-31,12,logistic
PHM,0.6370393236197857,0.0,2021-12-31,12,logistic
PKG,0.7206841285611764,0.0,2021-12-31,12,logistic
PLD,0.6825402425627248,0.0,2021-12-31,12,logistic
PLTR,0.5727027324920457,0.0,2021-12-31,12,logistic
PM,0.7602381188596101,1.0,2021-12-31,12,logistic
PNC,0.6788303589210489,0.0,2021-12-31,12,logistic
PNR,0.6736973842527362,0.0,2021-12-31,12,logistic
PNW,0.7599166628398036,1.0,2021-12-31,12,logistic
PODD,0.7259467233328262,1.0,2021-12-31,12,logistic
POOL,0.708338466580932,0.0,2021-12-31,12,logistic
PPG,0.6979240519720792,0.0,2021-12-31,12,logistic
PPL,0.7306917892693787,1.0,2021-12-31,12,logistic
PRU,0.6570010555349004,0.0,2021-12-31,12,logistic
PSA,0.7415971611165132,0.0,2021-12-31,12,logistic
PSKY,0.49955141751918586,0.0,2021-12-31,12,logistic
PSX,0.6044741941490654,1.0,2021-12-31,12,logistic
PTC,0.7126753843732495,0.0,2021-12-31,12,logistic
PWR,0.7699528016707374,1.0,2021-12-31,12,logistic
PYPL,0.4994710617035592,0.0,2021-12-31,12,logistic
QCOM,0.7304054847446648,0.0,2021-12-31,12,logistic
RCL,0.47526442646798833,0.0,2021-12-31,12,logistic
REG,0.6456866653600698,0.0,2021-12-31,12,logistic
REGN,0.6866283536396877,1.0,2021-12-31,12,logistic
RF,0.6357284887405401,1.0,2021-12-31,12,logistic
RJF,0.7245524653711609,1.0,2021-12-31,12,logistic
RL,0.7491476566952728,0.0,2021-12-31,12,logistic
RMD,0.7422887836760341,0.0,2021-12-31,12,logistic
ROK,0.6885767212553515,0.0,2021-12-31,12,logistic
ROL,0.851269284094208,1.0,2021-12-31,12,logistic
ROP,0.7523424841333737,0.0,2021-12-31,12,logistic
ROST,0.7153128181023628,1.0,2021-12-31,12,logistic
RSG,0.786494687593148,0.0,2021-12-31,12,logistic
RTX,0.68826210677191,1.0,2021-12-31,12,logistic
RVTY,0.6002728645502495,0.0,2021-12-31,12,logistic
SBAC,0.6968342106471878,0.0,2021-12-31,12,logistic
SBUX,0.7383359949031676,0.0,2021-12-31,12,logistic
SCHW,0.7123794098404923,1.0,2021-12-31,12,logistic
SHOP,0.535690181965417,0.0,2021-12-31,12,logistic
SHW,0.7459499318877372,0.0,2021-12-31,12,logistic
SJM,0.7870999460800364,1.0,2021-12-31,12,logistic
SLB,0.4706217947110279,1.0,2021-12-31,12,logistic
SMCI,0.620817588016018,1.0,2021-12-31,12,logistic
SNA,0.7272478010854414,1.0,2021-12-31,12,logistic
SNPS,0.8324138895606198,0.0,2021-12-31,12,logistic
SO,0.7612250660997448,1.0,2021-12-31,12,logistic
SPG,0.5379322931401352,0.0,2021-12-31,12,logistic
SPGI,0.7101091093376307,0.0,2021-12-31,12,logistic
SRE,0.7373645384419576,1.0,2021-12-31,12,logistic
STE,0.7477906717219848,0.0,2021-12-31,12,logistic
STLD,0.6203788404110842,1.0,2021-12-31,12,logistic
STT,0.6439240582055211,0.0,2021-12-31,12,logistic
STX,0.6746711725833745,0.0,2021-12-31,12,logistic
STZ,0.6418248075060656,0.0,2021-12-31,12,logistic
SW,0.7586882559217498,0.0,2021-12-31,12,logistic
SWK,0.5634717148320665,0.0,2021-12-31,12,logistic
SWKS,0.5833067462725499,0.0,2021-12-31,12,logistic
SYF,0.5727650759364795,0.0,2021-12-31,12,logistic
SYK,0.7949044295352237,0.0,2021-12-31,12,logistic
SYY,0.7444630211931427,0.0,2021-12-31,12,logistic
T,0.7248213377867379,1.0,2021-12-31,12,logistic
TAP,0.5638581875610211,1.0,2021-12-31,12,logistic
TDG,0.6630710956759011,1.0,2021-12-31,12,logistic
TDY,0.73951441692207,0.0,2021-12-31,12,logistic
TEAM,0.7119950771165015,0.0,2021-12-31,12,logistic
TECH,0.6223078429059902,0.0,2021-12-31,12,logistic
TEL,0.7224630299041875,0.0,2021-12-31,12,logistic
TER,0.6724407432706042,0.0,2021-12-31,12,logistic
TFC,0.6536783870913613,0.0,2021-12-31,12,logistic
TGT,0.65622593445267,0.0,2021-12-31,12,logistic
TJX,0.8137079255185893,1.0,2021-12-31,12,logistic
TKO,0.6330677372579218,1.0,2021-12-31,12,logistic
TMO,0.712557066209704,0.0,2021-12-31,12,logistic
TMUS,0.772836988260347,1.0,2021-12-31,12,logistic
TPL,0.6899628477397437,1.0,2021-12-31,12,logistic
TPR,0.6026122363766683,0.0,2021-12-31,12,logistic
TRGP,0.46276803921717663,1.0,2021-12-31,12,logistic
TRI,0.7805972519783939,0.0,2021-12-31,12,logistic
TRMB,0.646760312337607,0.0,2021-12-31,12,logistic
TROW,0.6237768039730748,0.0,2021-12-31,12,logistic
TRV,0.7366765948489806,1.0,2021-12-31,12,logistic
TSCO,0.7505500878663364,0.0,2021-12-31,12,logistic
TSLA,0.55026324587253,0.0,2021-12-31,12,logistic
TSN,0.6632938463701252,0.0,2021-12-31,12,logistic
TT,0.7485655512599114,0.0,2021-12-31,12,logistic
TTD,0.6259960106144037,0.0,2021-12-31,12,logistic
TTWO,0.7035052459238541,0.0,2021-12-31,12,logistic
TXN,0.7630058872310513,0.0,2021-12-31,12,logistic
TXT,0.579502210462469,0.0,2021-12-31,12,logistic
TYL,0.7292307597816193,0.0,2021-12-31,12,logistic
UAL,0.5274604313594451,0.0,2021-12-31,12,logistic
UBER,0.6660783157532708,0.0,2021-12-31,12,logistic
UDR,0.674150135575256,0.0,2021-12-31,12,logistic
UHS,0.776259066449176,1.0,2021-12-31,12,logistic
ULTA,0.7577054093973765,1.0,2021-12-31,12,logistic
UNH,0.6698338958589224,1.0,2021-12-31,12,logistic
UNP,0.7248516037566946,0.0,2021-12-31,12,logistic
UPS,0.6354453712363138,0.0,2021-12-31,12,logistic
URI,0.6278442158529374,1.0,2021-12-31,12,logistic
USB,0.6637672762708551,0.0,2021-12-31,12,logistic
V,0.7827247122487321,0.0,2021-12-31,12,logistic
VICI,0.680406151725889,1.0,2021-12-31,12,logistic
VLO,0.5437040757554329,1.0,2021-12-31,12,logistic
VMC,0.7486508405128949,0.0,2021-12-31,12,logistic
VRSK,0.7761472812942002,0.0,2021-12-31,12,logistic
VRSN,0.826794996757443,0.0,2021-12-31,12,logistic
VRTX,0.7790604915591557,1.0,2021-12-31,12,logistic
VST,0.6887836605790397,1.0,2021-12-31,12,logistic
VTR,0.6146014085068813,0.0,2021-12-31,12,logistic
VTRS,0.5512794017831877,0.0,2021-12-31,12,logistic
VZ,0.7112056343477363,0.0,2021-12-31,12,logistic
WAB,0.6303840648729803,1.0,2021-12-31,12,logistic
WAT,0.7282159364345836,0.0,2021-12-31,12,logistic
WBD,0.4682332590221576,0.0,2021-12-31,12,logistic
WDAY,0.7009894680021129,0.0,2021-12-31,12,logistic
WDC,0.5422214251602987,0.0,2021-12-31,12,logistic
WEC,0.7762249026182092,0.0,2021-12-31,12,logistic
WELL,0.6868831480251627,0.0,2021-12-31,12,logistic
WFC,0.6016377285203884,0.0,2021-12-31,12,logistic
WM,0.8051530037532618,0.0,2021-12-31,12,logistic
WMB,0.651602904288189,1.0,2021-12-31,12,logistic
WMT,0.8474150558796618,0.0,2021-12-31,12,logistic
WRB,0.7662232629243636,1.0,2021-12-31,12,logistic
WSM,0.7427499676867173,0.0,2021-12-31,12,logistic
WST,0.6771623024126897,0.0,2021-12-31,12,logistic
WTW,0.7329701485895498,1.0,2021-12-31,12,logistic
WY,0.6153403116759598,0.0,2021-12-31,12,logistic
WYNN,0.5417951189370213,0.0,2021-12-31,12,logistic
XEL,0.7657302893736465,1.0,2021-12-31,12,logistic
XOM,0.6155506203184928,1.0,2021-12-31,12,logistic
XYL,0.7014068653127993,0.0,2021-12-31,12,logistic
XYZ,0.4034237060164348,0.0,2021-12-31,12,logistic
YUM,0.7718120240062861,0.0,2021-12-31,12,logistic
ZBH,0.6962680941626166,1.0,2021-12-31,12,logistic
ZBRA,0.5978963586842094,0.0,2021-12-31,12,logistic
ZS,0.6565178007127385,0.0,2021-12-31,12,logistic
ZTS,0.755948194176713,0.0,2021-12-31,12,logistic
A,0.7151680793795627,1.0,2022-01-31,12,logistic
AAPL,0.768871378381951,0.0,2022-01-31,12,logistic
ABBV,0.7339634945603691,1.0,2022-01-31,12,logistic
ABNB,0.6643815875646395,0.0,2022-01-31,12,logistic
ABT,0.7443920232937876,0.0,2022-01-31,12,logistic
ACGL,0.7031357521708085,1.0,2022-01-31,12,logistic
ACN,0.7168010047285012,0.0,2022-01-31,12,logistic
ADBE,0.6895832032952461,0.0,2022-01-31,12,logistic
ADI,0.7218971482772648,1.0,2022-01-31,12,logistic
ADM,0.6532597797241524,1.0,2022-01-31,12,logistic
ADP,0.7493795272380895,1.0,2022-01-31,12,logistic
ADSK,0.721753531853583,0.0,2022-01-31,12,logistic
AEE,0.7655631063253124,1.0,2022-01-31,12,logistic
AEP,0.7592098114158986,1.0,2022-01-31,12,logistic
AES,0.5521504681389434,1.0,2022-01-31,12,logistic
AFL,0.7127861204751925,1.0,2022-01-31,12,logistic
AIG,0.6171373749238442,1.0,2022-01-31,12,logistic
AIZ,0.7436729613934181,0.0,2022-01-31,12,logistic
AJG,0.7572637259114888,1.0,2022-01-31,12,logistic
AKAM,0.7188986170833324,0.0,2022-01-31,12,logistic
ALB,0.5168951858518045,1.0,2022-01-31,12,logistic
ALGN,0.5262237653488745,0.0,2022-01-31,12,logistic
ALL,0.7582195049194534,1.0,2022-01-31,12,logistic
ALLE,0.7250512313574146,0.0,2022-01-31,12,logistic
AMAT,0.6702933668926929,0.0,2022-01-31,12,logistic
AMCR,0.8249561818507437,1.0,2022-01-31,12,logistic
AMD,0.56002046421445,0.0,2022-01-31,12,logistic
AME,0.7176568531577919,1.0,2022-01-31,12,logistic
AMGN,0.7666871729320416,1.0,2022-01-31,12,logistic
AMP,0.6701026736277826,1.0,2022-01-31,12,logistic
AMT,0.6885075519700665,0.0,2022-01-31,12,logistic
AMZN,0.7142395191456998,0.0,2022-01-31,12,logistic
ANET,0.7585061572169871,1.0,2022-01-31,12,logistic
AON,0.7472873868388495,1.0,2022-01-31,12,logistic
AOS,0.7063526414316035,0.0,2022-01-31,12,logistic
APA,0.33680895687574997,1.0,2022-01-31,12,logistic
APD,0.740021275415309,1.0,2022-01-31,12,logistic
APH,0.7679673639521164,1.0,2022-01-31,12,logistic
APO,0.6574531900058743,1.0,2022-01-31,12,logistic
APP,0.5342917884381554,0.0,2022-01-31,12,logistic
APTV,0.5004790252875468,0.0,2022-01-31,12,logistic
ARE,0.558259996797551,0.0,2022-01-31,12,logistic
ASML,0.6685947453646746,0.0,2022-01-31,12,logistic
ATO,0.7567974347447454,1.0,2022-01-31,12,logistic
AVB,0.6977458274823708,0.0,2022-01-31,12,logistic
AVGO,0.722312585524369,1.0,2022-01-31,12,logistic
AVY,0.746048278431268,0.0,2022-01-31,12,logistic
AWK,0.7221466703940158,0.0,2022-01-31,12,logistic
AXON,0.7628764544138155,1.0,2022-01-31,12,logistic
AXP,0.7172829496226845,0.0,2022-01-31,12,logistic
AZN,0.8050165743658808,1.0,2022-01-31,12,logistic
AZO,0.7634353906159903,1.0,2022-01-31,12,logistic
BA,0.574294595052564,1.0,2022-01-31,12,logistic
BAC,0.6630019600811153,0.0,2022-01-31,12,logistic
BALL,0.6491325981460322,0.0,2022-01-31,12,logistic
BAX,0.5835389152295397,0.0,2022-01-31,12,logistic
BBY,0.7026319807299385,0.0,2022-01-31,12,logistic
BDX,0.7244681123901437,1.0,2022-01-31,12,logistic
BEN,0.614545151225089,1.0,2022-01-31,12,logistic
BF-B,0.6428045142244319,0.0,2022-01-31,12,logistic
BG,0.6703646512146066,1.0,2022-01-31,12,logistic
BIIB,0.648436746607119,1.0,2022-01-31,12,logistic
BK,0.707671796924204,0.0,2022-01-31,12,logistic
BKNG,0.7016132667703945,0.0,2022-01-31,12,logistic
BKR,0.5243771741599788,1.0,2022-01-31,12,logistic
BLDR,0.6188923463714903,1.0,2022-01-31,12,logistic
BLK,0.6693500207359326,0.0,2022-01-31,12,logistic
BMY,0.7139124922193978,1.0,2022-01-31,12,logistic
BR,0.744933701693981,0.0,2022-01-31,12,logistic
BRK-B,0.7651664899872644,0.0,2022-01-31,12,logistic
BRO,0.7719138755088454,0.0,2022-01-31,12,logistic
BSX,0.777994825554077,1.0,2022-01-31,12,logistic
BX,0.6721821462349182,0.0,2022-01-31,12,logistic
BXP,0.6070547359148959,0.0,2022-01-31,12,logistic
C,0.6326927170089203,0.0,2022-01-31,12,logistic
CAG,0.6638524949263572,1.0,2022-01-31,12,logistic
CAH,0.6910007329794261,1.0,2022-01-31,12,logistic
CARR,0.6550979977447277,0.0,2022-01-31,12,logistic
CAT,0.7253208651976583,1.0,2022-01-31,12,logistic
CB,0.7455790036258971,1.0,2022-01-31,12,logistic
CBOE,0.7340067011532503,1.0,2022-01-31,12,logistic
CBRE,0.7063597139861748,0.0,2022-01-31,12,logistic
CCEP,0.7399534794074727,1.0,2022-01-31,12,logistic
CCI,0.6821345857653065,0.0,2022-01-31,12,logistic
CCL,0.3869410701935112,0.0,2022-01-31,12,logistic
CDNS,0.8288362371173932,1.0,2022-01-31,12,logistic
CDW,0.7218798309061305,1.0,2022-01-31,12,logistic
CEG,0.6942174562787734,1.0,2022-01-31,12,logistic
CF,0.6280382730965698,1.0,2022-01-31,12,logistic
CFG,0.6033388561259078,0.0,2022-01-31,12,logistic
CHD,0.7749254988580955,0.0,2022-01-31,12,logistic
CHRW,0.7273260033780671,0.0,2022-01-31,12,logistic
CHTR,0.5306357826463534,0.0,2022-01-31,12,logistic
CI,0.8219749787770504,1.0,2022-01-31,12,logistic
CINF,0.701974002936787,0.0,2022-01-31,12,logistic
CL,0.8335300729877863,0.0,2022-01-31,12,logistic
CLX,0.7539650513038413,0.0,2022-01-31,12,logistic
CMCSA,0.6496969798630651,0.0,2022-01-31,12,logistic
CME,0.7861929113323679,0.0,2022-01-31,12,logistic
CMG,0.6708299625518835,1.0,2022-01-31,12,logistic
CMI,0.7404388274067997,1.0,2022-01-31,12,logistic
CMS,0.7733840282322076,1.0,2022-01-31,12,logistic
CNC,0.5776117786622389,0.0,2022-01-31,12,logistic
CNP,0.6632079848697642,1.0,2022-01-31,12,logistic
COF,0.6994953619355403,0.0,2022-01-31,12,logistic
COIN,0.3287259692853482,0.0,2022-01-31,12,logistic
COO,0.6970689923201544,0.0,2022-01-31,12,logistic
COP,0.6050206250772101,1.0,2022-01-31,12,logistic
COR,0.7539188372591519,1.0,2022-01-31,12,logistic
COST,0.7956100082317501,1.0,2022-01-31,12,logistic
CPAY,0.684531501259114,0.0,2022-01-31,12,logistic
CPB,0.6997730993580001,1.0,2022-01-31,12,logistic
CPRT,0.7378435375370929,1.0,2022-01-31,12,logistic
CPT,0.6561800206493279,0.0,2022-01-31,12,logistic
CRL,0.5371687868587192,0.0,2022-01-31,12,logistic
CRM,0.648071001664085,0.0,2022-01-31,12,logistic
CRWD,0.6825206311164038,0.0,2022-01-31,12,logistic
CSCO,0.727062707953244,0.0,2022-01-31,12,logistic
CSGP,0.7479046200606488,1.0,2022-01-31,12,logistic
CSX,0.6944280125863007,0.0,2022-01-31,12,logistic
CTAS,0.7297782254648195,1.0,2022-01-31,12,logistic
CTRA,0.6787993341656571,1.0,2022-01-31,12,logistic
CTSH,0.7060128527487673,0.0,2022-01-31,12,logistic
CTVA,0.7275461596877647,1.0,2022-01-31,12,logistic
CVS,0.6656711422372507,0.0,2022-01-31,12,logistic
CVX,0.6719002160230446,1.0,2022-01-31,12,logistic
D,0.6768057397407923,0.0,2022-01-31,12,logistic
DAL,0.5704507848727541,0.0,2022-01-31,12,logistic
DASH,0.6161408447333165,0.0,2022-01-31,12,logistic
DAY,0.5727166902139728,0.0,2022-01-31,12,logistic
DD,0.5775301217111393,0.0,2022-01-31,12,logistic
DDOG,0.701268017403633,0.0,2022-01-31,12,logistic
DE,0.7212133196394832,1.0,2022-01-31,12,logistic
DECK,0.735199285563415,1.0,2022-01-31,12,logistic
DELL,0.7067530762439672,0.0,2022-01-31,12,logistic
DG,0.6464225857938399,1.0,2022-01-31,12,logistic
DGX,0.7526923697105603,1.0,2022-01-31,12,logistic
DHI,0.6419647097226171,1.0,2022-01-31,12,logistic
DHR,0.7226329448682207,0.0,2022-01-31,12,logistic
DIS,0.589802370877096,0.0,2022-01-31,12,logistic
DLR,0.7005180912733129,0.0,2022-01-31,12,logistic
DLTR,0.6711310708047282,1.0,2022-01-31,12,logistic
DOC,0.629224741059739,0.0,2022-01-31,12,logistic
DOV,0.6941802557994703,0.0,2022-01-31,12,logistic
DOW,0.616755827033052,1.0,2022-01-31,12,logistic
DPZ,0.7826310411413617,0.0,2022-01-31,12,logistic
DRI,0.6467847644797937,1.0,2022-01-31,12,logistic
DTE,0.7381541259630141,0.0,2022-01-31,12,logistic
DUK,0.7721960172227821,1.0,2022-01-31,12,logistic
DVA,0.6564924179140197,0.0,2022-01-31,12,logistic
DVN,0.41682281218808376,1.0,2022-01-31,12,logistic
DXCM,0.6366472708577162,0.0,2022-01-31,12,logistic
EA,0.7262561748599847,0.0,2022-01-31,12,logistic
EBAY,0.643150261218707,0.0,2022-01-31,12,logistic
ECL,0.7272827329191162,0.0,2022-01-31,12,logistic
ED,0.7606298916051526,1.0,2022-01-31,12,logistic
EFX,0.6668915637351255,0.0,2022-01-31,12,logistic
EG,0.7754908437177684,1.0,2022-01-31,12,logistic
EIX,0.663005427874439,1.0,2022-01-31,12,logistic
EL,0.60715586812257,0.0,2022-01-31,12,logistic
ELV,0.6855812356571841,1.0,2022-01-31,12,logistic
EME,0.7617241394596822,1.0,2022-01-31,12,logistic
EMN,0.5738551605620695,0.0,2022-01-31,12,logistic
EMR,0.6671281502485116,1.0,2022-01-31,12,logistic
EOG,0.5425796895571896,1.0,2022-01-31,12,logistic
EPAM,0.5543841524537215,0.0,2022-01-31,12,logistic
EQIX,0.7477670146080913,1.0,2022-01-31,12,logistic
EQR,0.6684024867024879,0.0,2022-01-31,12,logistic
EQT,0.5734472796844535,1.0,2022-01-31,12,logistic
ERIE,0.7363178532411468,1.0,2022-01-31,12,logistic
ES,0.7134988777615572,0.0,2022-01-31,12,logistic
ESS,0.6871562276471037,0.0,2022-01-31,12,logistic
ETN,0.7365219627755142,1.0,2022-01-31,12,logistic
ETR,0.7275032894366165,1.0,2022-01-31,12,logistic
EVRG,0.7444830536205673,1.0,2022-01-31,12,logistic
EW,0.7243434860128591,0.0,2022-01-31,12,logistic
EXC,0.7477531384512176,1.0,2022-01-31,12,logistic
EXE,0.8527578395518903,1.0,2022-01-31,12,logistic
EXPD,0.7259375704613547,0.0,2022-01-31,12,logistic
EXPE,0.6276262905608572,0.0,2022-01-31,12,logistic
EXR,0.6529086534813354,0.0,2022-01-31,12,logistic
F,0.5727597244822313,0.0,2022-01-31,12,logistic
FANG,0.588251952662749,1.0,2022-01-31,12,logistic
FAST,0.8161366876945393,0.0,2022-01-31,12,logistic
FCX,0.5298105315127021,1.0,2022-01-31,12,logistic
FDS,0.687960082546649,1.0,2022-01-31,12,logistic
FDX,0.6139512483575597,0.0,2022-01-31,12,logistic
FE,0.7073374904372398,1.0,2022-01-31,12,logistic
FFIV,0.7149091944086988,0.0,2022-01-31,12,logistic
FI,0.5237922628330662,1.0,2022-01-31,12,logistic
FICO,0.803948021898956,1.0,2022-01-31,12,logistic
FIS,0.5878281232392437,0.0,2022-01-31,12,logistic
FITB,0.6256372890807547,0.0,2022-01-31,12,logistic
FOX,0.7013958766392691,0.0,2022-01-31,12,logistic
FOXA,0.7120640916370773,0.0,2022-01-31,12,logistic
FRT,0.6188200616747211,0.0,2022-01-31,12,logistic
FSLR,0.5944521632525185,1.0,2022-01-31,12,logistic
FTNT,0.7951855822158671,0.0,2022-01-31,12,logistic
FTV,0.698588216888844,0.0,2022-01-31,12,logistic
GD,0.7017384966669632,1.0,2022-01-31,12,logistic
GDDY,0.737218944513117,1.0,2022-01-31,12,logistic
GE,0.5228223268515614,1.0,2022-01-31,12,logistic
GEN,0.6920570002060095,0.0,2022-01-31,12,logistic
GFS,0.575046574135338,1.0,2022-01-31,12,logistic
GILD,0.7725482988553956,1.0,2022-01-31,12,logistic
GIS,0.7039387656307695,1.0,2022-01-31,12,logistic
GL,0.7008379220226183,1.0,2022-01-31,12,logistic
GLW,0.6928439670730976,0.0,2022-01-31,12,logistic
GM,0.5807930745205298,0.0,2022-01-31,12,logistic
GNRC,0.5363676110433013,0.0,2022-01-31,12,logistic
GOOG,0.7577866687113542,0.0,2022-01-31,12,logistic
GOOGL,0.7568742374802162,0.0,2022-01-31,12,logistic
GPC,0.751552104870836,1.0,2022-01-31,12,logistic
GPN,0.5646899419740292,0.0,2022-01-31,12,logistic
GRMN,0.7063505959401681,0.0,2022-01-31,12,logistic
GS,0.6746936060196693,1.0,2022-01-31,12,logistic
GWW,0.7965053306388769,1.0,2022-01-31,12,logistic
HAL,0.4228577806162793,1.0,2022-01-31,12,logistic
HAS,0.7018990488689464,0.0,2022-01-31,12,logistic
HBAN,0.6616250431618582,1.0,2022-01-31,12,logistic
HCA,0.7109363506433987,1.0,2022-01-31,12,logistic
HD,0.7695528311475796,0.0,2022-01-31,12,logistic
HIG,0.6905196530439878,1.0,2022-01-31,12,logistic
HII,0.6849361416096521,1.0,2022-01-31,12,logistic
HLT,0.6817217785339404,1.0,2022-01-31,12,logistic
HOLX,0.7140831543145191,1.0,2022-01-31,12,logistic
HON,0.7393472493521179,1.0,2022-01-31,12,logistic
HOOD,0.39944731466247346,0.0,2022-01-31,12,logistic
HPE,0.6582643694263168,1.0,2022-01-31,12,logistic
HPQ,0.685351822882329,0.0,2022-01-31,12,logistic
HRL,0.6725669707391102,0.0,2022-01-31,12,logistic
HSIC,0.7598128738659229,1.0,2022-01-31,12,logistic
HST,0.6447824769675828,1.0,2022-01-31,12,logistic
HSY,0.7546548665215936,1.0,2022-01-31,12,logistic
HUBB,0.7439573974522035,1.0,2022-01-31,12,logistic
HUM,0.6649706879695283,1.0,2022-01-31,12,logistic
HWM,0.6361684785169451,1.0,2022-01-31,12,logistic
IBKR,0.6739803538480507,1.0,2022-01-31,12,logistic
IBM,0.7409841426640235,1.0,2022-01-31,12,logistic
ICE,0.6999348727054678,0.0,2022-01-31,12,logistic
IDXX,0.729088186684227,0.0,2022-01-31,12,logistic
IEX,0.736496995725019,1.0,2022-01-31,12,logistic
IFF,0.6302786267748475,0.0,2022-01-31,12,logistic
INCY,0.7528127628270301,1.0,2022-01-31,12,logistic
INTC,0.6168072374816095,0.0,2022-01-31,12,logistic
INTU,0.744729545451696,0.0,2022-01-31,12,logistic
INVH,0.6957708658519708,0.0,2022-01-31,12,logistic
IP,0.7794525313264361,0.0,2022-01-31,12,logistic
IPG,0.6907272540009713,1.0,2022-01-31,12,logistic
IQV,0.6365805305561315,0.0,2022-01-31,12,logistic
IR,0.6622138122794274,0.0,2022-01-31,12,logistic
IRM,0.7462459010882909,1.0,2022-01-31,12,logistic
ISRG,0.7003751053564703,0.0,2022-01-31,12,logistic
IT,0.6813007592393343,1.0,2022-01-31,12,logistic
ITW,0.7685777164473018,1.0,2022-01-31,12,logistic
IVZ,0.4828067578578533,0.0,2022-01-31,12,logistic
J,0.7225431646619833,0.0,2022-01-31,12,logistic
JBHT,0.6911838581872709,0.0,2022-01-31,12,logistic
JBL,0.6602344511143922,1.0,2022-01-31,12,logistic
