ticker,prob_up,y_true,test_month,horizon_m,model
FCX,0.37332838038632987,0.0,2022-02-28,12,lgbm
FDS,0.40993788819875776,1.0,2022-02-28,12,lgbm
FDX,0.37332838038632987,0.0,2022-02-28,12,lgbm
FE,0.40993788819875776,0.0,2022-02-28,12,lgbm
FFIV,0.37332838038632987,0.0,2022-02-28,12,lgbm
FI,0.37332838038632987,1.0,2022-02-28,12,lgbm
FICO,0.40993788819875776,1.0,2022-02-28,12,lgbm
FIS,0.37332838038632987,0.0,2022-02-28,12,lgbm
FITB,0.37332838038632987,0.0,2022-02-28,12,lgbm
FOX,0.37332838038632987,0.0,2022-02-28,12,lgbm
FOXA,0.37332838038632987,0.0,2022-02-28,12,lgbm
FRT,0.37332838038632987,0.0,2022-02-28,12,lgbm
FSLR,0.37332838038632987,1.0,2022-02-28,12,lgbm
FTNT,0.40993788819875776,0.0,2022-02-28,12,lgbm
FTV,0.37332838038632987,1.0,2022-02-28,12,lgbm
GD,0.37332838038632987,0.0,2022-02-28,12,lgbm
GDDY,0.37332838038632987,0.0,2022-02-28,12,lgbm
GE,0.37332838038632987,1.0,2022-02-28,12,lgbm
GEN,0.37332838038632987,0.0,2022-02-28,12,lgbm
GFS,0.37332838038632987,1.0,2022-02-28,12,lgbm
GILD,0.37332838038632987,1.0,2022-02-28,12,lgbm
GIS,0.37332838038632987,1.0,2022-02-28,12,lgbm
GL,0.37332838038632987,1.0,2022-02-28,12,lgbm
GLW,0.37332838038632987,0.0,2022-02-28,12,lgbm
GM,0.37332838038632987,0.0,2022-02-28,12,lgbm
GNRC,0.40993788819875776,0.0,2022-02-28,12,lgbm
GOOG,0.40993788819875776,0.0,2022-02-28,12,lgbm
GOOGL,0.40993788819875776,0.0,2022-02-28,12,lgbm
GPC,0.40993788819875776,1.0,2022-02-28,12,lgbm
GPN,0.37332838038632987,0.0,2022-02-28,12,lgbm
GRMN,0.40993788819875776,0.0,2022-02-28,12,lgbm
GS,0.37332838038632987,1.0,2022-02-28,12,lgbm
GWW,0.40993788819875776,1.0,2022-02-28,12,lgbm
HAL,0.37332838038632987,1.0,2022-02-28,12,lgbm
HAS,0.37332838038632987,0.0,2022-02-28,12,lgbm
HBAN,0.37332838038632987,1.0,2022-02-28,12,lgbm
HCA,0.40993788819875776,0.0,2022-02-28,12,lgbm
HD,0.40993788819875776,0.0,2022-02-28,12,lgbm
HIG,0.37332838038632987,1.0,2022-02-28,12,lgbm
HII,0.37332838038632987,1.0,2022-02-28,12,lgbm
HLT,0.37332838038632987,0.0,2022-02-28,12,lgbm
HOLX,0.37332838038632987,1.0,2022-02-28,12,lgbm
HON,0.40993788819875776,1.0,2022-02-28,12,lgbm
HOOD,0.37332838038632987,0.0,2022-02-28,12,lgbm
HPE,0.37332838038632987,1.0,2022-02-28,12,lgbm
HPQ,0.37332838038632987,0.0,2022-02-28,12,lgbm
HRL,0.37332838038632987,0.0,2022-02-28,12,lgbm
HSIC,0.37332838038632987,0.0,2022-02-28,12,lgbm
HST,0.37332838038632987,0.0,2022-02-28,12,lgbm
HSY,0.37332838038632987,1.0,2022-02-28,12,lgbm
HUBB,0.40993788819875776,1.0,2022-02-28,12,lgbm
HUM,0.37332838038632987,1.0,2022-02-28,12,lgbm
HWM,0.37332838038632987,1.0,2022-02-28,12,lgbm
IBKR,0.37332838038632987,1.0,2022-02-28,12,lgbm
IBM,0.37332838038632987,1.0,2022-02-28,12,lgbm
ICE,0.40993788819875776,0.0,2022-02-28,12,lgbm
IDXX,0.40993788819875776,0.0,2022-02-28,12,lgbm
IEX,0.40993788819875776,1.0,2022-02-28,12,lgbm
IFF,0.37332838038632987,0.0,2022-02-28,12,lgbm
INCY,0.37332838038632987,1.0,2022-02-28,12,lgbm
INTC,0.37332838038632987,0.0,2022-02-28,12,lgbm
INTU,0.40993788819875776,0.0,2022-02-28,12,lgbm
INVH,0.37332838038632987,0.0,2022-02-28,12,lgbm
IP,0.37332838038632987,0.0,2022-02-28,12,lgbm
IPG,0.37332838038632987,1.0,2022-02-28,12,lgbm
IQV,0.37332838038632987,0.0,2022-02-28,12,lgbm
IR,0.37332838038632987,1.0,2022-02-28,12,lgbm
IRM,0.37332838038632987,1.0,2022-02-28,12,lgbm
ISRG,0.40993788819875776,0.0,2022-02-28,12,lgbm
IT,0.37332838038632987,1.0,2022-02-28,12,lgbm
ITW,0.40993788819875776,1.0,2022-02-28,12,lgbm
IVZ,0.37332838038632987,0.0,2022-02-28,12,lgbm
J,0.40993788819875776,0.0,2022-02-28,12,lgbm
JBHT,0.37332838038632987,0.0,2022-02-28,12,lgbm
JBL,0.37332838038632987,1.0,2022-02-28,12,lgbm
JCI,0.37332838038632987,0.0,2022-02-28,12,lgbm
JKHY,0.37332838038632987,0.0,2022-02-28,12,lgbm
JNJ,0.40993788819875776,0.0,2022-02-28,12,lgbm
JPM,0.37332838038632987,1.0,2022-02-28,12,lgbm
K,0.40993788819875776,1.0,2022-02-28,12,lgbm
KDP,0.40993788819875776,0.0,2022-02-28,12,lgbm
KEY,0.37332838038632987,0.0,2022-02-28,12,lgbm
KEYS,0.40993788819875776,1.0,2022-02-28,12,lgbm
KHC,0.37332838038632987,1.0,2022-02-28,12,lgbm
KIM,0.37332838038632987,0.0,2022-02-28,12,lgbm
KKR,0.37332838038632987,0.0,2022-02-28,12,lgbm
KLAC,0.40993788819875776,1.0,2022-02-28,12,lgbm
KMB,0.40993788819875776,0.0,2022-02-28,12,lgbm
KMI,0.37332838038632987,1.0,2022-02-28,12,lgbm
KO,0.40993788819875776,0.0,2022-02-28,12,lgbm
KR,0.37332838038632987,0.0,2022-02-28,12,lgbm
L,0.37332838038632987,1.0,2022-02-28,12,lgbm
LDOS,0.40993788819875776,0.0,2022-02-28,12,lgbm
LEN,0.37332838038632987,1.0,2022-02-28,12,lgbm
LH,0.37332838038632987,0.0,2022-02-28,12,lgbm
LHX,0.40993788819875776,0.0,2022-02-28,12,lgbm
LII,0.40993788819875776,0.0,2022-02-28,12,lgbm
LIN,0.40993788819875776,1.0,2022-02-28,12,lgbm
LKQ,0.37332838038632987,1.0,2022-02-28,12,lgbm
LLY,0.40993788819875776,1.0,2022-02-28,12,lgbm
LMT,0.40993788819875776,1.0,2022-02-28,12,lgbm
LNT,0.40993788819875776,0.0,2022-02-28,12,lgbm
LOW,0.40993788819875776,0.0,2022-02-28,12,lgbm
LRCX,0.37332838038632987,0.0,2022-02-28,12,lgbm
LULU,0.40993788819875776,0.0,2022-02-28,12,lgbm
LUV,0.37332838038632987,0.0,2022-02-28,12,lgbm
LVS,0.37332838038632987,1.0,2022-02-28,12,lgbm
LW,0.37332838038632987,1.0,2022-02-28,12,lgbm
LYB,0.37332838038632987,1.0,2022-02-28,12,lgbm
LYV,0.37332838038632987,0.0,2022-02-28,12,lgbm
MA,0.40993788819875776,0.0,2022-02-28,12,lgbm
MAA,0.37332838038632987,0.0,2022-02-28,12,lgbm
MAR,0.37332838038632987,1.0,2022-02-28,12,lgbm
MAS,0.40993788819875776,0.0,2022-02-28,12,lgbm
MCD,0.40993788819875776,1.0,2022-02-28,12,lgbm
MCHP,0.37332838038632987,1.0,2022-02-28,12,lgbm
MCK,0.37332838038632987,1.0,2022-02-28,12,lgbm
MCO,0.40993788819875776,0.0,2022-02-28,12,lgbm
MDLZ,0.40993788819875776,1.0,2022-02-28,12,lgbm
MDT,0.37332838038632987,0.0,2022-02-28,12,lgbm
MELI,0.37332838038632987,1.0,2022-02-28,12,lgbm
MET,0.37332838038632987,1.0,2022-02-28,12,lgbm
META,0.40993788819875776,0.0,2022-02-28,12,lgbm
MGM,0.37332838038632987,0.0,2022-02-28,12,lgbm
MHK,0.37332838038632987,0.0,2022-02-28,12,lgbm
MKC,0.37332838038632987,0.0,2022-02-28,12,lgbm
MLM,0.37332838038632987,0.0,2022-02-28,12,lgbm
MMC,0.40993788819875776,1.0,2022-02-28,12,lgbm
MMM,0.37332838038632987,0.0,2022-02-28,12,lgbm
MNST,0.40993788819875776,1.0,2022-02-28,12,lgbm
MO,0.37332838038632987,0.0,2022-02-28,12,lgbm
MOH,0.40993788819875776,0.0,2022-02-28,12,lgbm
MOS,0.37332838038632987,1.0,2022-02-28,12,lgbm
MPC,0.37332838038632987,1.0,2022-02-28,12,lgbm
MPWR,0.40993788819875776,1.0,2022-02-28,12,lgbm
MRK,0.37332838038632987,1.0,2022-02-28,12,lgbm
MRNA,0.40993788819875776,0.0,2022-02-28,12,lgbm
MRVL,0.37332838038632987,0.0,2022-02-28,12,lgbm
MS,0.37332838038632987,1.0,2022-02-28,12,lgbm
MSCI,0.40993788819875776,1.0,2022-02-28,12,lgbm
MSFT,0.40993788819875776,0.0,2022-02-28,12,lgbm
MSI,0.40993788819875776,1.0,2022-02-28,12,lgbm
MSTR,0.37332838038632987,0.0,2022-02-28,12,lgbm
MTB,0.37332838038632987,0.0,2022-02-28,12,lgbm
MTCH,0.40993788819875776,0.0,2022-02-28,12,lgbm
MTD,0.40993788819875776,1.0,2022-02-28,12,lgbm
MU,0.37332838038632987,0.0,2022-02-28,12,lgbm
NCLH,0.37332838038632987,0.0,2022-02-28,12,lgbm
NDAQ,0.40993788819875776,0.0,2022-02-28,12,lgbm
NDSN,0.40993788819875776,0.0,2022-02-28,12,lgbm
NEE,0.40993788819875776,0.0,2022-02-28,12,lgbm
NEM,0.37332838038632987,0.0,2022-02-28,12,lgbm
NFLX,0.37332838038632987,0.0,2022-02-28,12,lgbm
NI,0.40993788819875776,0.0,2022-02-28,12,lgbm
NKE,0.40993788819875776,0.0,2022-02-28,12,lgbm
NOC,0.40993788819875776,1.0,2022-02-28,12,lgbm
NOW,0.40993788819875776,0.0,2022-02-28,12,lgbm
NRG,0.37332838038632987,0.0,2022-02-28,12,lgbm
NSC,0.40993788819875776,0.0,2022-02-28,12,lgbm
NTAP,0.37332838038632987,0.0,2022-02-28,12,lgbm
NTRS,0.37332838038632987,0.0,2022-02-28,12,lgbm
NUE,0.37332838038632987,1.0,2022-02-28,12,lgbm
NVDA,0.37332838038632987,0.0,2022-02-28,12,lgbm
NVR,0.37332838038632987,1.0,2022-02-28,12,lgbm
NWS,0.37332838038632987,0.0,2022-02-28,12,lgbm
NWSA,0.37332838038632987,0.0,2022-02-28,12,lgbm
NXPI,0.37332838038632987,0.0,2022-02-28,12,lgbm
O,0.37332838038632987,1.0,2022-02-28,12,lgbm
ODFL,0.40993788819875776,1.0,2022-02-28,12,lgbm
OKE,0.37332838038632987,1.0,2022-02-28,12,lgbm
OMC,0.37332838038632987,1.0,2022-02-28,12,lgbm
ON,0.37332838038632987,1.0,2022-02-28,12,lgbm
ORCL,0.40993788819875776,1.0,2022-02-28,12,lgbm
ORLY,0.40993788819875776,1.0,2022-02-28,12,lgbm
OTIS,0.37332838038632987,1.0,2022-02-28,12,lgbm
OXY,0.37332838038632987,1.0,2022-02-28,12,lgbm
PANW,0.40993788819875776,0.0,2022-02-28,12,lgbm
PAYC,0.40993788819875776,0.0,2022-02-28,12,lgbm
PAYX,0.40993788819875776,0.0,2022-02-28,12,lgbm
PCAR,0.40993788819875776,1.0,2022-02-28,12,lgbm
PCG,0.37332838038632987,1.0,2022-02-28,12,lgbm
PDD,0.40993788819875776,1.0,2022-02-28,12,lgbm
PEG,0.40993788819875776,0.0,2022-02-28,12,lgbm
PEP,0.40993788819875776,1.0,2022-02-28,12,lgbm
PFE,0.37332838038632987,0.0,2022-02-28,12,lgbm
PFG,0.37332838038632987,1.0,2022-02-28,12,lgbm
PG,0.40993788819875776,0.0,2022-02-28,12,lgbm
PGR,0.40993788819875776,1.0,2022-02-28,12,lgbm
PH,0.37332838038632987,1.0,2022-02-28,12,lgbm
PHM,0.37332838038632987,1.0,2022-02-28,12,lgbm
PKG,0.37332838038632987,0.0,2022-02-28,12,lgbm
PLD,0.40993788819875776,0.0,2022-02-28,12,lgbm
PLTR,0.37332838038632987,0.0,2022-02-28,12,lgbm
PM,0.37332838038632987,1.0,2022-02-28,12,lgbm
PNC,0.37332838038632987,0.0,2022-02-28,12,lgbm
PNR,0.37332838038632987,0.0,2022-02-28,12,lgbm
PNW,0.37332838038632987,1.0,2022-02-28,12,lgbm
PODD,0.40993788819875776,1.0,2022-02-28,12,lgbm
POOL,0.40993788819875776,0.0,2022-02-28,12,lgbm
PPG,0.37332838038632987,1.0,2022-02-28,12,lgbm
PPL,0.37332838038632987,1.0,2022-02-28,12,lgbm
PRU,0.37332838038632987,0.0,2022-02-28,12,lgbm
PSA,0.40993788819875776,0.0,2022-02-28,12,lgbm
PSKY,0.37332838038632987,0.0,2022-02-28,12,lgbm
PSX,0.37332838038632987,1.0,2022-02-28,12,lgbm
PTC,0.37332838038632987,1.0,2022-02-28,12,lgbm
PWR,0.40993788819875776,1.0,2022-02-28,12,lgbm
PYPL,0.40993788819875776,0.0,2022-02-28,12,lgbm
QCOM,0.40993788819875776,0.0,2022-02-28,12,lgbm
RCL,0.37332838038632987,0.0,2022-02-28,12,lgbm
REG,0.37332838038632987,0.0,2022-02-28,12,lgbm
REGN,0.40993788819875776,1.0,2022-02-28,12,lgbm
RF,0.37332838038632987,0.0,2022-02-28,12,lgbm
RJF,0.37332838038632987,1.0,2022-02-28,12,lgbm
RL,0.37332838038632987,0.0,2022-02-28,12,lgbm
RMD,0.40993788819875776,0.0,2022-02-28,12,lgbm
ROK,0.37332838038632987,1.0,2022-02-28,12,lgbm
ROL,0.40993788819875776,1.0,2022-02-28,12,lgbm
ROP,0.40993788819875776,0.0,2022-02-28,12,lgbm
ROST,0.37332838038632987,1.0,2022-02-28,12,lgbm
RSG,0.40993788819875776,1.0,2022-02-28,12,lgbm
RTX,0.40993788819875776,0.0,2022-02-28,12,lgbm
RVTY,0.37332838038632987,0.0,2022-02-28,12,lgbm
SBAC,0.40993788819875776,0.0,2022-02-28,12,lgbm
SBUX,0.37332838038632987,1.0,2022-02-28,12,lgbm
SCHW,0.37332838038632987,0.0,2022-02-28,12,lgbm
SHOP,0.40993788819875776,0.0,2022-02-28,12,lgbm
SHW,0.40993788819875776,0.0,2022-02-28,12,lgbm
SJM,0.37332838038632987,1.0,2022-02-28,12,lgbm
SLB,0.37332838038632987,1.0,2022-02-28,12,lgbm
SMCI,0.37332838038632987,1.0,2022-02-28,12,lgbm
SNA,0.37332838038632987,1.0,2022-02-28,12,lgbm
SNPS,0.40993788819875776,1.0,2022-02-28,12,lgbm
SO,0.40993788819875776,1.0,2022-02-28,12,lgbm
SPG,0.37332838038632987,0.0,2022-02-28,12,lgbm
SPGI,0.37332838038632987,0.0,2022-02-28,12,lgbm
SRE,0.40993788819875776,1.0,2022-02-28,12,lgbm
STE,0.40993788819875776,0.0,2022-02-28,12,lgbm
STLD,0.37332838038632987,1.0,2022-02-28,12,lgbm
STT,0.37332838038632987,1.0,2022-02-28,12,lgbm
STX,0.37332838038632987,0.0,2022-02-28,12,lgbm
STZ,0.37332838038632987,1.0,2022-02-28,12,lgbm
SW,0.37332838038632987,0.0,2022-02-28,12,lgbm
SWK,0.37332838038632987,0.0,2022-02-28,12,lgbm
SWKS,0.37332838038632987,0.0,2022-02-28,12,lgbm
SYF,0.37332838038632987,0.0,2022-02-28,12,lgbm
SYK,0.40993788819875776,1.0,2022-02-28,12,lgbm
SYY,0.37332838038632987,0.0,2022-02-28,12,lgbm
T,0.37332838038632987,1.0,2022-02-28,12,lgbm
TAP,0.37332838038632987,1.0,2022-02-28,12,lgbm
TDG,0.37332838038632987,1.0,2022-02-28,12,lgbm
TDY,0.40993788819875776,1.0,2022-02-28,12,lgbm
TEAM,0.40993788819875776,0.0,2022-02-28,12,lgbm
TECH,0.40993788819875776,0.0,2022-02-28,12,lgbm
TEL,0.37332838038632987,0.0,2022-02-28,12,lgbm
TER,0.37332838038632987,0.0,2022-02-28,12,lgbm
TFC,0.37332838038632987,0.0,2022-02-28,12,lgbm
TGT,0.40993788819875776,0.0,2022-02-28,12,lgbm
TJX,0.40993788819875776,1.0,2022-02-28,12,lgbm
TKO,0.37332838038632987,1.0,2022-02-28,12,lgbm
TMO,0.40993788819875776,0.0,2022-02-28,12,lgbm
TMUS,0.40993788819875776,1.0,2022-02-28,12,lgbm
TPL,0.37332838038632987,1.0,2022-02-28,12,lgbm
TPR,0.37332838038632987,1.0,2022-02-28,12,lgbm
TRGP,0.37332838038632987,1.0,2022-02-28,12,lgbm
TRI,0.40993788819875776,1.0,2022-02-28,12,lgbm
TRMB,0.37332838038632987,0.0,2022-02-28,12,lgbm
TROW,0.37332838038632987,0.0,2022-02-28,12,lgbm
TRV,0.37332838038632987,1.0,2022-02-28,12,lgbm
TSCO,0.37332838038632987,1.0,2022-02-28,12,lgbm
TSLA,0.37332838038632987,0.0,2022-02-28,12,lgbm
TSN,0.37332838038632987,0.0,2022-02-28,12,lgbm
TT,0.40993788819875776,1.0,2022-02-28,12,lgbm
TTD,0.40993788819875776,0.0,2022-02-28,12,lgbm
TTWO,0.37332838038632987,0.0,2022-02-28,12,lgbm
TXN,0.40993788819875776,1.0,2022-02-28,12,lgbm
TXT,0.37332838038632987,0.0,2022-02-28,12,lgbm
TYL,0.37332838038632987,0.0,2022-02-28,12,lgbm
UAL,0.37332838038632987,1.0,2022-02-28,12,lgbm
UBER,0.40993788819875776,0.0,2022-02-28,12,lgbm
UDR,0.37332838038632987,0.0,2022-02-28,12,lgbm
UHS,0.37332838038632987,0.0,2022-02-28,12,lgbm
ULTA,0.37332838038632987,1.0,2022-02-28,12,lgbm
UNH,0.40993788819875776,1.0,2022-02-28,12,lgbm
UNP,0.40993788819875776,0.0,2022-02-28,12,lgbm
UPS,0.37332838038632987,0.0,2022-02-28,12,lgbm
URI,0.37332838038632987,1.0,2022-02-28,12,lgbm
USB,0.37332838038632987,0.0,2022-02-28,12,lgbm
V,0.40993788819875776,1.0,2022-02-28,12,lgbm
VICI,0.40993788819875776,1.0,2022-02-28,12,lgbm
VLO,0.37332838038632987,1.0,2022-02-28,12,lgbm
VMC,0.40993788819875776,1.0,2022-02-28,12,lgbm
VRSK,0.40993788819875776,0.0,2022-02-28,12,lgbm
VRSN,0.40993788819875776,0.0,2022-02-28,12,lgbm
VRTX,0.40993788819875776,1.0,2022-02-28,12,lgbm
VST,0.37332838038632987,0.0,2022-02-28,12,lgbm
VTR,0.37332838038632987,0.0,2022-02-28,12,lgbm
VTRS,0.37332838038632987,1.0,2022-02-28,12,lgbm
VZ,0.37332838038632987,0.0,2022-02-28,12,lgbm
WAB,0.37332838038632987,1.0,2022-02-28,12,lgbm
WAT,0.37332838038632987,0.0,2022-02-28,12,lgbm
WBD,0.37332838038632987,0.0,2022-02-28,12,lgbm
WDAY,0.40993788819875776,0.0,2022-02-28,12,lgbm
WDC,0.37332838038632987,0.0,2022-02-28,12,lgbm
WEC,0.40993788819875776,1.0,2022-02-28,12,lgbm
WELL,0.37332838038632987,0.0,2022-02-28,12,lgbm
WFC,0.37332838038632987,0.0,2022-02-28,12,lgbm
WM,0.40993788819875776,1.0,2022-02-28,12,lgbm
WMB,0.37332838038632987,1.0,2022-02-28,12,lgbm
WMT,0.40993788819875776,1.0,2022-02-28,12,lgbm
WRB,0.40993788819875776,1.0,2022-02-28,12,lgbm
WSM,0.40993788819875776,0.0,2022-02-28,12,lgbm
WST,0.40993788819875776,0.0,2022-02-28,12,lgbm
WTW,0.40993788819875776,1.0,2022-02-28,12,lgbm
WY,0.37332838038632987,0.0,2022-02-28,12,lgbm
WYNN,0.37332838038632987,1.0,2022-02-28,12,lgbm
XEL,0.40993788819875776,0.0,2022-02-28,12,lgbm
XOM,0.37332838038632987,1.0,2022-02-28,12,lgbm
XYL,0.37332838038632987,1.0,2022-02-28,12,lgbm
XYZ,0.37332838038632987,0.0,2022-02-28,12,lgbm
YUM,0.40993788819875776,1.0,2022-02-28,12,lgbm
ZBH,0.37332838038632987,1.0,2022-02-28,12,lgbm
ZBRA,0.40993788819875776,0.0,2022-02-28,12,lgbm
ZS,0.40993788819875776,0.0,2022-02-28,12,lgbm
ZTS,0.40993788819875776,0.0,2022-02-28,12,lgbm
A,0.6775345148511162,1.0,2022-03-31,12,logistic
AAPL,0.7381241053692174,0.0,2022-03-31,12,logistic
ABBV,0.7199190790539621,1.0,2022-03-31,12,logistic
ABNB,0.6670788420885654,0.0,2022-03-31,12,logistic
ABT,0.7251589483142059,0.0,2022-03-31,12,logistic
ACGL,0.7008156884239526,1.0,2022-03-31,12,logistic
ACN,0.7104185050614455,0.0,2022-03-31,12,logistic
ADBE,0.6500140272430444,0.0,2022-03-31,12,logistic
ADI,0.7023106926888203,1.0,2022-03-31,12,logistic
ADM,0.6372557026390264,0.0,2022-03-31,12,logistic
ADP,0.7270817482299956,0.0,2022-03-31,12,logistic
ADSK,0.7094455627025981,0.0,2022-03-31,12,logistic
AEE,0.781036377063832,0.0,2022-03-31,12,logistic
AEP,0.7541496260424465,0.0,2022-03-31,12,logistic
AES,0.5844740607650339,0.0,2022-03-31,12,logistic
AFL,0.7014578365637626,1.0,2022-03-31,12,logistic
AIG,0.6019022658754596,0.0,2022-03-31,12,logistic
AIZ,0.7287790809927968,0.0,2022-03-31,12,logistic
AJG,0.7476078785997684,1.0,2022-03-31,12,logistic
AKAM,0.7086514793945958,0.0,2022-03-31,12,logistic
ALB,0.4983478967083334,1.0,2022-03-31,12,logistic
ALGN,0.5330435488822465,0.0,2022-03-31,12,logistic
ALL,0.7389294439257126,0.0,2022-03-31,12,logistic
ALLE,0.7199826694735838,0.0,2022-03-31,12,logistic
AMAT,0.6424738343515053,0.0,2022-03-31,12,logistic
AMCR,0.8280981821654656,1.0,2022-03-31,12,logistic
AMD,0.5748159539158276,0.0,2022-03-31,12,logistic
AME,0.6880716216221019,1.0,2022-03-31,12,logistic
AMGN,0.7476078785997684,1.0,2022-03-31,12,logistic
AMP,0.6605538671136614,1.0,2022-03-31,12,logistic
AMT,0.6776159488595512,0.0,2022-03-31,12,logistic
AMZN,0.6980375694813017,0.0,2022-03-31,12,logistic
ANET,0.7476078785997684,1.0,2022-03-31,12,logistic
AON,0.7357601829040513,0.0,2022-03-31,12,logistic
AOS,0.6685738463534332,1.0,2022-03-31,12,logistic
APA,0.2894519434054318,0.0,2022-03-31,12,logistic
APD,0.7210299520729362,1.0,2022-03-31,12,logistic
APH,0.7408997614100647,1.0,2022-03-31,12,logistic
APO,0.6589815925444932,1.0,2022-03-31,12,logistic
APP,0.4875976049265855,0.0,2022-03-31,12,logistic
APTV,0.4983478967083334,0.0,2022-03-31,12,logistic
ARE,0.578342085530687,0.0,2022-03-31,12,logistic
ASML,0.6380132344612705,1.0,2022-03-31,12,logistic
ATO,0.7374575156668526,0.0,2022-03-31,12,logistic
AVB,0.6777160823708996,0.0,2022-03-31,12,logistic
AVGO,0.7023564255113609,1.0,2022-03-31,12,logistic
AVY,0.7316886226576831,1.0,2022-03-31,12,logistic
AWK,0.7017142773715508,0.0,2022-03-31,12,logistic
AXON,0.7476078785997684,1.0,2022-03-31,12,logistic
AXP,0.7014578365637626,0.0,2022-03-31,12,logistic
AZN,0.798198617743288,1.0,2022-03-31,12,logistic
AZO,0.7408997614100647,1.0,2022-03-31,12,logistic
BA,0.5838491596539302,1.0,2022-03-31,12,logistic
BAC,0.648383831172738,0.0,2022-03-31,12,logistic
BALL,0.6481626256532701,0.0,2022-03-31,12,logistic
BAX,0.5971646346910519,0.0,2022-03-31,12,logistic
BBY,0.6661265216298198,0.0,2022-03-31,12,logistic
BDX,0.7032092816364186,0.0,2022-03-31,12,logistic
BEN,0.6006091169209208,1.0,2022-03-31,12,logistic
BF-B,0.6159221675335546,0.0,2022-03-31,12,logistic
BG,0.6732251202339435,0.0,2022-03-31,12,logistic
BIIB,0.6561630384880537,1.0,2022-03-31,12,logistic
BK,0.6791109531244189,0.0,2022-03-31,12,logistic
BKNG,0.6685738463534332,1.0,2022-03-31,12,logistic
BKR,0.5115870194715744,0.0,2022-03-31,12,logistic
BLDR,0.6273125000820869,1.0,2022-03-31,12,logistic
BLK,0.6589815925444932,0.0,2022-03-31,12,logistic
BMY,0.7077532143190943,0.0,2022-03-31,12,logistic
BR,0.7338373829882616,0.0,2022-03-31,12,logistic
BRK-B,0.7408997614100647,0.0,2022-03-31,12,logistic
BRO,0.7476078785997684,0.0,2022-03-31,12,logistic
BSX,0.7408997614100647,1.0,2022-03-31,12,logistic
BX,0.6605538671136614,0.0,2022-03-31,12,logistic
BXP,0.6024767929483777,0.0,2022-03-31,12,logistic
C,0.6087519667918595,0.0,2022-03-31,12,logistic
CAG,0.6732251202339435,1.0,2022-03-31,12,logistic
CAH,0.6776159488595512,1.0,2022-03-31,12,logistic
CARR,0.657493010708657,1.0,2022-03-31,12,logistic
CAT,0.7104313642709614,1.0,2022-03-31,12,logistic
CB,0.7287790809927968,0.0,2022-03-31,12,logistic
CBOE,0.7176696521645354,1.0,2022-03-31,12,logistic
CBRE,0.6685738463534332,0.0,2022-03-31,12,logistic
CCEP,0.7287790809927968,1.0,2022-03-31,12,logistic
CCI,0.6499561057419062,0.0,2022-03-31,12,logistic
CCL,0.304836558790048,0.0,2022-03-31,12,logistic
CDNS,0.8098626967206778,1.0,2022-03-31,12,logistic
CDW,0.711304234799528,1.0,2022-03-31,12,logistic
CEG,0.6999756915084108,1.0,2022-03-31,12,logistic
CF,0.6475880985803519,0.0,2022-03-31,12,logistic
CFG,0.6000345898480026,0.0,2022-03-31,12,logistic
CHD,0.7476078785997684,0.0,2022-03-31,12,logistic
CHRW,0.7121699501341016,0.0,2022-03-31,12,logistic
CHTR,0.5819582572184875,0.0,2022-03-31,12,logistic
CI,0.791654380373348,1.0,2022-03-31,12,logistic
CINF,0.6776159488595512,0.0,2022-03-31,12,logistic
CL,0.8098626967206778,1.0,2022-03-31,12,logistic
CLX,0.738976961494275,1.0,2022-03-31,12,logistic
CMCSA,0.6439930025471303,0.0,2022-03-31,12,logistic
CME,0.7889224599388284,0.0,2022-03-31,12,logistic
CMG,0.6620989871328845,1.0,2022-03-31,12,logistic
CMI,0.722771184723947,1.0,2022-03-31,12,logistic
CMS,0.781036377063832,0.0,2022-03-31,12,logistic
CNC,0.5961154203910823,0.0,2022-03-31,12,logistic
CNP,0.6655337220693422,0.0,2022-03-31,12,logistic
COF,0.6685738463534332,0.0,2022-03-31,12,logistic
COIN,0.18332349130658895,0.0,2022-03-31,12,logistic
COO,0.6776159488595512,0.0,2022-03-31,12,logistic
COP,0.6093845372658605,1.0,2022-03-31,12,logistic
COR,0.7476078785997684,1.0,2022-03-31,12,logistic
COST,0.7799903013959584,0.0,2022-03-31,12,logistic
CPAY,0.6670788420885654,0.0,2022-03-31,12,logistic
CPB,0.7008285476334685,1.0,2022-03-31,12,logistic
CPRT,0.7270817482299956,1.0,2022-03-31,12,logistic
CPT,0.6499561057419062,0.0,2022-03-31,12,logistic
CRL,0.5115870194715744,0.0,2022-03-31,12,logistic
CRM,0.6147150699866354,0.0,2022-03-31,12,logistic
CRWD,0.6963629275509542,0.0,2022-03-31,12,logistic
CSCO,0.7113170940090439,0.0,2022-03-31,12,logistic
CSGP,0.7374575156668526,1.0,2022-03-31,12,logistic
CSX,0.6776159488595512,0.0,2022-03-31,12,logistic
CTAS,0.7260344656306431,1.0,2022-03-31,12,logistic
CTRA,0.6964248597983449,0.0,2022-03-31,12,logistic
CTSH,0.6685738463534332,0.0,2022-03-31,12,logistic
CTVA,0.7032092816364186,1.0,2022-03-31,12,logistic
CVS,0.6655337220693422,0.0,2022-03-31,12,logistic
CVX,0.6620989871328845,1.0,2022-03-31,12,logistic
D,0.676070828840328,0.0,2022-03-31,12,logistic
DAL,0.5826063847375769,0.0,2022-03-31,12,logistic
DASH,0.5928170132903411,0.0,2022-03-31,12,logistic
