ticker,prob_up,y_true,test_month,horizon_m,model
VTR,0.675841624581851,0.0,2021-05-31,24,logistic
VTRS,0.5072429003085145,0.0,2021-05-31,24,logistic
VZ,0.8105077717498939,0.0,2021-05-31,24,logistic
WAB,0.7545401238900185,1.0,2021-05-31,24,logistic
WAT,0.836589872033746,0.0,2021-05-31,24,logistic
WBD,0.4405871608060794,0.0,2021-05-31,24,logistic
WDAY,0.8157449333901555,0.0,2021-05-31,24,logistic
WDC,0.673829923498579,0.0,2021-05-31,24,logistic
WEC,0.8865902806286823,0.0,2021-05-31,24,logistic
WELL,0.7849271492549861,1.0,2021-05-31,24,logistic
WFC,0.6906896259409508,0.0,2021-05-31,24,logistic
WM,0.9021192926401526,1.0,2021-05-31,24,logistic
WMB,0.7613915481507417,1.0,2021-05-31,24,logistic
WMT,0.9331783237759371,1.0,2021-05-31,24,logistic
WRB,0.8834813197191768,1.0,2021-05-31,24,logistic
WSM,0.8834729807770005,0.0,2021-05-31,24,logistic
WST,0.7707210000392445,0.0,2021-05-31,24,logistic
WTW,0.8742539105307354,0.0,2021-05-31,24,logistic
WY,0.763427548810267,0.0,2021-05-31,24,logistic
WYNN,0.6327714507333062,0.0,2021-05-31,24,logistic
XEL,0.8645250191165671,0.0,2021-05-31,24,logistic
XOM,0.6981181433396704,1.0,2021-05-31,24,logistic
XYL,0.8272231459931767,0.0,2021-05-31,24,logistic
XYZ,0.4831154945770783,0.0,2021-05-31,24,logistic
YUM,0.8761914257009454,1.0,2021-05-31,24,logistic
ZBH,0.8062883258122978,0.0,2021-05-31,24,logistic
ZBRA,0.7176845752517286,0.0,2021-05-31,24,logistic
ZS,0.6669651940519749,0.0,2021-05-31,24,logistic
ZTS,0.8609712187593438,0.0,2021-05-31,24,logistic
A,0.912045162510853,0.0,2021-05-31,36,logistic
AAPL,0.9575675872062694,1.0,2021-05-31,36,logistic
ABBV,0.8793380357145979,1.0,2021-05-31,36,logistic
ABNB,0.8378487686430913,1.0,2021-05-31,36,logistic
ABT,0.9201032585417929,0.0,2021-05-31,36,logistic
ACGL,0.8411462168414576,1.0,2021-05-31,36,logistic
ACN,0.9129022193884653,1.0,2021-05-31,36,logistic
ADBE,0.8454189664565677,0.0,2021-05-31,36,logistic
ADI,0.9399830159429244,1.0,2021-05-31,36,logistic
ADM,0.774695868195277,1.0,2021-05-31,36,logistic
ADP,0.9392212603400978,1.0,2021-05-31,36,logistic
ADSK,0.927183363948474,0.0,2021-05-31,36,logistic
AEE,0.9229475600160342,0.0,2021-05-31,36,logistic
AEP,0.9223387481466288,1.0,2021-05-31,36,logistic
AES,0.5983903781118414,0.0,2021-05-31,36,logistic
AFL,0.8950273922939577,1.0,2021-05-31,36,logistic
AIG,0.7304588278900944,1.0,2021-05-31,36,logistic
AIZ,0.9135780641833223,1.0,2021-05-31,36,logistic
AJG,0.9280550617105294,1.0,2021-05-31,36,logistic
AKAM,0.8733980758038953,0.0,2021-05-31,36,logistic
ALB,0.5111592558779494,0.0,2021-05-31,36,logistic
ALGN,0.6547867575700497,0.0,2021-05-31,36,logistic
ALL,0.9369044220306628,1.0,2021-05-31,36,logistic
ALLE,0.9182135402869855,0.0,2021-05-31,36,logistic
AMAT,0.9040765340604053,1.0,2021-05-31,36,logistic
AMCR,0.9608782557738407,0.0,2021-05-31,36,logistic
AMD,0.8117639067898379,1.0,2021-05-31,36,logistic
AME,0.9333231262881558,1.0,2021-05-31,36,logistic
AMGN,0.9409457660028681,1.0,2021-05-31,36,logistic
AMP,0.917954827803662,1.0,2021-05-31,36,logistic
AMT,0.8250442226792467,0.0,2021-05-31,36,logistic
AMZN,0.8722797794718936,1.0,2021-05-31,36,logistic
ANET,0.9543240428301857,1.0,2021-05-31,36,logistic
AON,0.9407533287017971,1.0,2021-05-31,36,logistic
AOS,0.9061252363253484,1.0,2021-05-31,36,logistic
APA,0.37986830361279555,1.0,2021-05-31,36,logistic
APD,0.9257369943961257,0.0,2021-05-31,36,logistic
APH,0.9502418931767884,1.0,2021-05-31,36,logistic
APO,0.9141739243672047,1.0,2021-05-31,36,logistic
APP,0.7238206297507035,1.0,2021-05-31,36,logistic
APTV,0.6562351714990399,0.0,2021-05-31,36,logistic
ARE,0.5276752079179547,0.0,2021-05-31,36,logistic
ASML,0.8730974414587565,1.0,2021-05-31,36,logistic
ATO,0.9209513618524907,1.0,2021-05-31,36,logistic
AVB,0.8795561526255635,1.0,2021-05-31,36,logistic
AVGO,0.9278989246877162,1.0,2021-05-31,36,logistic
AVY,0.941526926511766,1.0,2021-05-31,36,logistic
AWK,0.8621662908706561,0.0,2021-05-31,36,logistic
AXON,0.918723364489825,1.0,2021-05-31,36,logistic
AXP,0.9346602028479418,1.0,2021-05-31,36,logistic
AZN,0.9509220253210037,1.0,2021-05-31,36,logistic
AZO,0.9184444840459399,1.0,2021-05-31,36,logistic
BA,0.6464479815681041,0.0,2021-05-31,36,logistic
BAC,0.893705947343302,1.0,2021-05-31,36,logistic
BALL,0.7705475318294398,0.0,2021-05-31,36,logistic
BAX,0.41547004961425593,0.0,2021-05-31,36,logistic
BBY,0.911774760606686,0.0,2021-05-31,36,logistic
BDX,0.8699605138156741,1.0,2021-05-31,36,logistic
BEN,0.7817880762874042,0.0,2021-05-31,36,logistic
BF-B,0.6276871787961866,0.0,2021-05-31,36,logistic
BG,0.8181494331765669,1.0,2021-05-31,36,logistic
BIIB,0.6005477733184372,0.0,2021-05-31,36,logistic
BK,0.9027551764851139,1.0,2021-05-31,36,logistic
BKNG,0.9080767147164283,1.0,2021-05-31,36,logistic
BKR,0.557784805813168,1.0,2021-05-31,36,logistic
BLDR,0.9106915782391312,1.0,2021-05-31,36,logistic
BLK,0.8876382393212779,0.0,2021-05-31,36,logistic
BMY,0.8213285880033105,0.0,2021-05-31,36,logistic
BR,0.9316705915906439,1.0,2021-05-31,36,logistic
BRK-B,0.9408189630265398,1.0,2021-05-31,36,logistic
BRO,0.9216416854033305,1.0,2021-05-31,36,logistic
BSX,0.9424736301185886,1.0,2021-05-31,36,logistic
BX,0.9032678107498047,1.0,2021-05-31,36,logistic
BXP,0.6737656338556839,0.0,2021-05-31,36,logistic
C,0.8540459138441818,0.0,2021-05-31,36,logistic
CAG,0.7687310501219506,0.0,2021-05-31,36,logistic
CAH,0.8322643153087335,1.0,2021-05-31,36,logistic
CARR,0.878398560919838,1.0,2021-05-31,36,logistic
CAT,0.9440052936751085,1.0,2021-05-31,36,logistic
CB,0.9105694181896844,1.0,2021-05-31,36,logistic
CBOE,0.8813292331604627,1.0,2021-05-31,36,logistic
CBRE,0.9290770932710235,1.0,2021-05-31,36,logistic
CCEP,0.9040548265101715,1.0,2021-05-31,36,logistic
CCI,0.7035295337508537,0.0,2021-05-31,36,logistic
CCL,0.4447132115141435,0.0,2021-05-31,36,logistic
CDNS,0.9795191039074254,1.0,2021-05-31,36,logistic
CDW,0.9170586150687139,1.0,2021-05-31,36,logistic
CF,0.8030783688313281,1.0,2021-05-31,36,logistic
CFG,0.8220058801634653,0.0,2021-05-31,36,logistic
CHD,0.9205134276212166,1.0,2021-05-31,36,logistic
CHRW,0.9063760030152235,0.0,2021-05-31,36,logistic
CHTR,0.5172686922046458,0.0,2021-05-31,36,logistic
CI,0.9640471606020423,1.0,2021-05-31,36,logistic
CINF,0.8197544462750226,1.0,2021-05-31,36,logistic
CL,0.9615732642455553,1.0,2021-05-31,36,logistic
CLX,0.8578676182415815,0.0,2021-05-31,36,logistic
CMCSA,0.7944247170455908,0.0,2021-05-31,36,logistic
CME,0.9238705927210962,1.0,2021-05-31,36,logistic
CMG,0.8532145323574326,1.0,2021-05-31,36,logistic
CMI,0.9470767960168354,1.0,2021-05-31,36,logistic
CMS,0.9258513219297411,1.0,2021-05-31,36,logistic
CNC,0.5109007609440243,0.0,2021-05-31,36,logistic
CNP,0.7877258884896541,1.0,2021-05-31,36,logistic
COF,0.9051446049115445,0.0,2021-05-31,36,logistic
COIN,0.3647891247163332,0.0,2021-05-31,36,logistic
COO,0.8767907713003125,0.0,2021-05-31,36,logistic
COP,0.6779070266902153,1.0,2021-05-31,36,logistic
COR,0.9215588251088492,1.0,2021-05-31,36,logistic
COST,0.9638992822441056,1.0,2021-05-31,36,logistic
CPAY,0.8803690319559092,0.0,2021-05-31,36,logistic
CPB,0.7860118624217987,1.0,2021-05-31,36,logistic
CPRT,0.9368544340857202,1.0,2021-05-31,36,logistic
CPT,0.7474466499722009,0.0,2021-05-31,36,logistic
CRL,0.5294458114736954,0.0,2021-05-31,36,logistic
CRM,0.7901592942960306,0.0,2021-05-31,36,logistic
CRWD,0.8428566710216121,1.0,2021-05-31,36,logistic
CSCO,0.914750256758064,0.0,2021-05-31,36,logistic
CSGP,0.9242628134105366,0.0,2021-05-31,36,logistic
CSX,0.9248093350008834,1.0,2021-05-31,36,logistic
CTAS,0.9288082363362085,1.0,2021-05-31,36,logistic
CTRA,0.7243608522011618,1.0,2021-05-31,36,logistic
CTSH,0.8982886837320383,0.0,2021-05-31,36,logistic
CTVA,0.9128822396048945,1.0,2021-05-31,36,logistic
CVS,0.7610129347309796,0.0,2021-05-31,36,logistic
CVX,0.8522664933711516,1.0,2021-05-31,36,logistic
D,0.7443220929870744,0.0,2021-05-31,36,logistic
DAL,0.7608914631254322,1.0,2021-05-31,36,logistic
DASH,0.7302207175731825,0.0,2021-05-31,36,logistic
DAY,0.6960633093326222,0.0,2021-05-31,36,logistic
DD,0.6685048680131283,1.0,2021-05-31,36,logistic
DDOG,0.8669924314654576,1.0,2021-05-31,36,logistic
DE,0.9284287021310895,1.0,2021-05-31,36,logistic
DECK,0.8752699000970425,1.0,2021-05-31,36,logistic
DELL,0.899941861147774,1.0,2021-05-31,36,logistic
DG,0.576301533368192,0.0,2021-05-31,36,logistic
DGX,0.9406632674080904,1.0,2021-05-31,36,logistic
DHI,0.902211574585247,1.0,2021-05-31,36,logistic
DHR,0.9027281207384139,1.0,2021-05-31,36,logistic
DIS,0.716092750782142,0.0,2021-05-31,36,logistic
DLR,0.8248855117791404,1.0,2021-05-31,36,logistic
DLTR,0.7331769048891983,1.0,2021-05-31,36,logistic
DOC,0.7277111749379315,0.0,2021-05-31,36,logistic
DOV,0.9172073868232331,1.0,2021-05-31,36,logistic
DOW,0.7294230584205901,0.0,2021-05-31,36,logistic
DPZ,0.9241810213168783,1.0,2021-05-31,36,logistic
DRI,0.783706362447388,1.0,2021-05-31,36,logistic
DTE,0.9032719412215388,1.0,2021-05-31,36,logistic
DUK,0.935760322427709,1.0,2021-05-31,36,logistic
DVA,0.8632620758004625,1.0,2021-05-31,36,logistic
DVN,0.4473032927072299,1.0,2021-05-31,36,logistic
DXCM,0.7642100131640206,1.0,2021-05-31,36,logistic
EA,0.8872006380830225,0.0,2021-05-31,36,logistic
EBAY,0.8338842412652874,0.0,2021-05-31,36,logistic
ECL,0.8989140440039229,1.0,2021-05-31,36,logistic
ED,0.9102091603366995,1.0,2021-05-31,36,logistic
EFX,0.8965165349935077,1.0,2021-05-31,36,logistic
EG,0.9124691508388881,1.0,2021-05-31,36,logistic
EIX,0.8449714020761565,1.0,2021-05-31,36,logistic
EL,0.5348805071903904,0.0,2021-05-31,36,logistic
ELV,0.8347393602553342,1.0,2021-05-31,36,logistic
EME,0.950937120113806,1.0,2021-05-31,36,logistic
EMN,0.7665833861242559,0.0,2021-05-31,36,logistic
EMR,0.9001372684704185,1.0,2021-05-31,36,logistic
EOG,0.565655989724897,1.0,2021-05-31,36,logistic
EPAM,0.6571598717618269,0.0,2021-05-31,36,logistic
EQIX,0.9065132332969388,1.0,2021-05-31,36,logistic
EQR,0.7900285394715092,0.0,2021-05-31,36,logistic
EQT,0.4645835837922302,1.0,2021-05-31,36,logistic
ERIE,0.8442349381472706,1.0,2021-05-31,36,logistic
ES,0.8487693633035385,0.0,2021-05-31,36,logistic
ESS,0.8469012419564734,0.0,2021-05-31,36,logistic
ETN,0.9435946564831408,1.0,2021-05-31,36,logistic
ETR,0.8923105475062689,1.0,2021-05-31,36,logistic
EVRG,0.9060943319473242,0.0,2021-05-31,36,logistic
EW,0.8825352138165791,0.0,2021-05-31,36,logistic
EXC,0.9107381765350204,1.0,2021-05-31,36,logistic
EXE,0.9628086561577065,1.0,2021-05-31,36,logistic
EXPD,0.9212904421158921,0.0,2021-05-31,36,logistic
EXPE,0.8170061364813395,0.0,2021-05-31,36,logistic
EXR,0.7429198387070769,1.0,2021-05-31,36,logistic
F,0.7614658198985773,0.0,2021-05-31,36,logistic
FANG,0.6460935297819148,1.0,2021-05-31,36,logistic
FAST,0.9744497203593607,1.0,2021-05-31,36,logistic
FCX,0.7400594656719223,1.0,2021-05-31,36,logistic
FDS,0.8292720302458001,1.0,2021-05-31,36,logistic
FDX,0.8042926343918442,0.0,2021-05-31,36,logistic
FE,0.8094367247487343,1.0,2021-05-31,36,logistic
FFIV,0.8885767350330894,0.0,2021-05-31,36,logistic
FI,0.4548115003740499,1.0,2021-05-31,36,logistic
FICO,0.9679318133418487,1.0,2021-05-31,36,logistic
FIS,0.5618382705122925,0.0,2021-05-31,36,logistic
FITB,0.8436789786553215,0.0,2021-05-31,36,logistic
FOX,0.8868862980404966,0.0,2021-05-31,36,logistic
FOXA,0.8935777994026998,0.0,2021-05-31,36,logistic
FRT,0.7305325801708538,0.0,2021-05-31,36,logistic
FSLR,0.7716966077318815,1.0,2021-05-31,36,logistic
FTNT,0.9645601194096883,1.0,2021-05-31,36,logistic
FTV,0.9055893165720466,1.0,2021-05-31,36,logistic
GD,0.8625367969936102,1.0,2021-05-31,36,logistic
GDDY,0.9192568743153746,1.0,2021-05-31,36,logistic
GE,0.47469003421399697,1.0,2021-05-31,36,logistic
GEN,0.8700690301260761,0.0,2021-05-31,36,logistic
GILD,0.9116260130259816,1.0,2021-05-31,36,logistic
GIS,0.7979104954639034,1.0,2021-05-31,36,logistic
GL,0.8815764594659472,0.0,2021-05-31,36,logistic
GLW,0.8838567641139699,0.0,2021-05-31,36,logistic
GM,0.7663534613917863,0.0,2021-05-31,36,logistic
GNRC,0.5161150691745471,0.0,2021-05-31,36,logistic
GOOG,0.9292902509228703,1.0,2021-05-31,36,logistic
GOOGL,0.928668341699856,1.0,2021-05-31,36,logistic
GPC,0.9270072865787803,1.0,2021-05-31,36,logistic
GPN,0.6103246073410344,0.0,2021-05-31,36,logistic
GRMN,0.8493336469190513,1.0,2021-05-31,36,logistic
GS,0.9004211168385755,1.0,2021-05-31,36,logistic
GWW,0.9639343128915087,1.0,2021-05-31,36,logistic
HAL,0.40725890390232744,1.0,2021-05-31,36,logistic
HAS,0.8120107939230662,0.0,2021-05-31,36,logistic
HBAN,0.8805226433851396,1.0,2021-05-31,36,logistic
HCA,0.929626717476979,1.0,2021-05-31,36,logistic
HD,0.9479305303193974,1.0,2021-05-31,36,logistic
HIG,0.8645279981194826,1.0,2021-05-31,36,logistic
HII,0.8231802641209172,1.0,2021-05-31,36,logistic
HLT,0.9021595730008055,1.0,2021-05-31,36,logistic
HOLX,0.9124898040987333,1.0,2021-05-31,36,logistic
HON,0.9345921643215279,0.0,2021-05-31,36,logistic
HPE,0.8441151861188667,1.0,2021-05-31,36,logistic
HPQ,0.9007019572096372,1.0,2021-05-31,36,logistic
HRL,0.6927403793871509,0.0,2021-05-31,36,logistic
HSIC,0.9403735165125056,0.0,2021-05-31,36,logistic
HST,0.8311773169501009,1.0,2021-05-31,36,logistic
HSY,0.8512657847579227,1.0,2021-05-31,36,logistic
HUBB,0.9491020627417026,1.0,2021-05-31,36,logistic
HUM,0.7465885463092155,0.0,2021-05-31,36,logistic
HWM,0.8826354489591621,1.0,2021-05-31,36,logistic
IBKR,0.8469469732712612,1.0,2021-05-31,36,logistic
IBM,0.9291984720880035,1.0,2021-05-31,36,logistic
ICE,0.8850532070336058,1.0,2021-05-31,36,logistic
IDXX,0.9008263348062693,0.0,2021-05-31,36,logistic
IEX,0.928242578281807,0.0,2021-05-31,36,logistic
IFF,0.7355917793731409,0.0,2021-05-31,36,logistic
INCY,0.879812838476575,0.0,2021-05-31,36,logistic
INTC,0.6576889452939205,0.0,2021-05-31,36,logistic
INTU,0.922960923549887,1.0,2021-05-31,36,logistic
INVH,0.8776296685312914,1.0,2021-05-31,36,logistic
IP,0.9243850901649514,0.0,2021-05-31,36,logistic
IPG,0.9000616965502136,1.0,2021-05-31,36,logistic
IQV,0.8160174573259102,0.0,2021-05-31,36,logistic
IR,0.89031892526687,1.0,2021-05-31,36,logistic
IRM,0.9322093856983307,1.0,2021-05-31,36,logistic
ISRG,0.8895431498237452,1.0,2021-05-31,36,logistic
IT,0.8657549906424823,1.0,2021-05-31,36,logistic
ITW,0.9587649041299923,1.0,2021-05-31,36,logistic
IVZ,0.4461601250728407,0.0,2021-05-31,36,logistic
J,0.9291525021201725,1.0,2021-05-31,36,logistic
JBHT,0.8854963308795505,0.0,2021-05-31,36,logistic
JBL,0.8782315480725746,1.0,2021-05-31,36,logistic
JCI,0.8873727512426145,1.0,2021-05-31,36,logistic
JKHY,0.917401098211208,1.0,2021-05-31,36,logistic
JNJ,0.9574518662194628,0.0,2021-05-31,36,logistic
JPM,0.908124090287223,1.0,2021-05-31,36,logistic
K,0.9142216844761654,1.0,2021-05-31,36,logistic
KDP,0.9119901054658799,0.0,2021-05-31,36,logistic
KEY,0.7914296779868393,0.0,2021-05-31,36,logistic
KEYS,0.9180561439453314,0.0,2021-05-31,36,logistic
KHC,0.5897698244488225,0.0,2021-05-31,36,logistic
KIM,0.640353862241939,1.0,2021-05-31,36,logistic
KKR,0.8618124754757321,1.0,2021-05-31,36,logistic
KLAC,0.9608740120157409,1.0,2021-05-31,36,logistic
KMB,0.9273664865184633,1.0,2021-05-31,36,logistic
KMI,0.8727438784265071,1.0,2021-05-31,36,logistic
KO,0.9484711793858827,1.0,2021-05-31,36,logistic
KR,0.8396981154115455,1.0,2021-05-31,36,logistic
L,0.8802226195984227,1.0,2021-05-31,36,logistic
LDOS,0.9374373242723959,1.0,2021-05-31,36,logistic
LEN,0.835432700033879,1.0,2021-05-31,36,logistic
LH,0.9215595534776091,0.0,2021-05-31,36,logistic
LHX,0.9163435333416878,1.0,2021-05-31,36,logistic
LII,0.9264197089754292,1.0,2021-05-31,36,logistic
LIN,0.9466590701270926,1.0,2021-05-31,36,logistic
LKQ,0.8536433230616366,0.0,2021-05-31,36,logistic
LLY,0.977799520576444,1.0,2021-05-31,36,logistic
LMT,0.9183111141623467,1.0,2021-05-31,36,logistic
LNT,0.9342462966618121,0.0,2021-05-31,36,logistic
LOW,0.9542032682138594,1.0,2021-05-31,36,logistic
LRCX,0.8975583829705276,1.0,2021-05-31,36,logistic
LULU,0.8227161480417493,0.0,2021-05-31,36,logistic
LUV,0.6084027908314789,0.0,2021-05-31,36,logistic
LVS,0.8045436681516746,0.0,2021-05-31,36,logistic
LW,0.762486798224505,1.0,2021-05-31,36,logistic
LYB,0.7690550054307788,1.0,2021-05-31,36,logistic
LYV,0.8894950942182855,1.0,2021-05-31,36,logistic
MA,0.9616161340945393,1.0,2021-05-31,36,logistic
MAA,0.7715280230927697,0.0,2021-05-31,36,logistic
MAR,0.8462002109405073,1.0,2021-05-31,36,logistic
MAS,0.949988115056532,1.0,2021-05-31,36,logistic
MCD,0.9430783109984446,1.0,2021-05-31,36,logistic
MCHP,0.8032706762427082,1.0,2021-05-31,36,logistic
MCK,0.8668231198460591,1.0,2021-05-31,36,logistic
MCO,0.9144718983554251,1.0,2021-05-31,36,logistic
MDLZ,0.9352096295511206,1.0,2021-05-31,36,logistic
MDT,0.8408036270119037,0.0,2021-05-31,36,logistic
MELI,0.8391052162657369,1.0,2021-05-31,36,logistic
MET,0.9000218099954509,1.0,2021-05-31,36,logistic
META,0.6896219013331892,1.0,2021-05-31,36,logistic
MGM,0.7062203557486002,0.0,2021-05-31,36,logistic
MHK,0.5868050073527333,0.0,2021-05-31,36,logistic
MKC,0.8977473419633146,0.0,2021-05-31,36,logistic
MLM,0.9153424001754711,1.0,2021-05-31,36,logistic
MMC,0.9423421951457692,1.0,2021-05-31,36,logistic
MMM,0.7546572844008361,0.0,2021-05-31,36,logistic
MNST,0.9602804192555183,1.0,2021-05-31,36,logistic
MO,0.87804083408703,1.0,2021-05-31,36,logistic
MOH,0.711574185809986,1.0,2021-05-31,36,logistic
MOS,0.584175573644966,0.0,2021-05-31,36,logistic
MPC,0.609124233896174,1.0,2021-05-31,36,logistic
MPWR,0.9521770144071107,1.0,2021-05-31,36,logistic
MRK,0.8733855732030664,1.0,2021-05-31,36,logistic
MRNA,0.5015742186557001,0.0,2021-05-31,36,logistic
MRVL,0.7795083067946369,1.0,2021-05-31,36,logistic
MS,0.922865182756895,1.0,2021-05-31,36,logistic
MSCI,0.9204210506291701,1.0,2021-05-31,36,logistic
MSFT,0.9368216744250661,1.0,2021-05-31,36,logistic
MSI,0.9606556401181521,1.0,2021-05-31,36,logistic
MSTR,0.7574653668360856,1.0,2021-05-31,36,logistic
MTB,0.8422995284289471,1.0,2021-05-31,36,logistic
MTCH,0.5466145687637817,0.0,2021-05-31,36,logistic
MTD,0.9375434380404315,1.0,2021-05-31,36,logistic
MU,0.8564626119891889,1.0,2021-05-31,36,logistic
NCLH,0.6064695332532489,0.0,2021-05-31,36,logistic
NDAQ,0.916545848037775,1.0,2021-05-31,36,logistic
NDSN,0.9425445084107622,1.0,2021-05-31,36,logistic
NEE,0.8613942908144965,1.0,2021-05-31,36,logistic
NEM,0.6399545151721593,0.0,2021-05-31,36,logistic
NFLX,0.600709347774707,1.0,2021-05-31,36,logistic
NI,0.9250514439038489,1.0,2021-05-31,36,logistic
NKE,0.745439574324512,0.0,2021-05-31,36,logistic
NOC,0.9133379944699526,1.0,2021-05-31,36,logistic
NOW,0.9006256851004533,1.0,2021-05-31,36,logistic
NRG,0.8944029244691099,1.0,2021-05-31,36,logistic
NSC,0.9098374286301396,0.0,2021-05-31,36,logistic
NTAP,0.8833350419545439,1.0,2021-05-31,36,logistic
NTRS,0.8765105317786119,0.0,2021-05-31,36,logistic
NUE,0.8586495810526078,1.0,2021-05-31,36,logistic
NVDA,0.9558767073760454,1.0,2021-05-31,36,logistic
NVR,0.9223641111335873,1.0,2021-05-31,36,logistic
NWS,0.8472164377132883,1.0,2021-05-31,36,logistic
NWSA,0.8519015704928876,1.0,2021-05-31,36,logistic
NXPI,0.9129677942289701,1.0,2021-05-31,36,logistic
O,0.8648931040190305,0.0,2021-05-31,36,logistic
ODFL,0.9059899464228408,1.0,2021-05-31,36,logistic
OKE,0.6993627161599955,1.0,2021-05-31,36,logistic
OMC,0.845360362600192,1.0,2021-05-31,36,logistic
ON,0.7472605127476725,1.0,2021-05-31,36,logistic
ORCL,0.9243386461957804,1.0,2021-05-31,36,logistic
ORLY,0.9386866759423741,1.0,2021-05-31,36,logistic
OTIS,0.9454159134492007,1.0,2021-05-31,36,logistic
OXY,0.359950601024665,1.0,2021-05-31,36,logistic
PANW,0.930766033108833,1.0,2021-05-31,36,logistic
PAYC,0.6393880643723068,0.0,2021-05-31,36,logistic
PAYX,0.9657637766972659,1.0,2021-05-31,36,logistic
PCAR,0.940469116634476,1.0,2021-05-31,36,logistic
PCG,0.3617018638758047,1.0,2021-05-31,36,logistic
PDD,0.7047820445629497,1.0,2021-05-31,36,logistic
PEG,0.9060096643618548,1.0,2021-05-31,36,logistic
PEP,0.9485317720593585,1.0,2021-05-31,36,logistic
PFE,0.7111138247727616,0.0,2021-05-31,36,logistic
PFG,0.8387043644950569,1.0,2021-05-31,36,logistic
PG,0.9509369681979114,1.0,2021-05-31,36,logistic
PGR,0.9265328462808611,1.0,2021-05-31,36,logistic
PH,0.9221047408642153,1.0,2021-05-31,36,logistic
PHM,0.8512869392033492,1.0,2021-05-31,36,logistic
PKG,0.9136867625290117,1.0,2021-05-31,36,logistic
PLD,0.8796562899641398,1.0,2021-05-31,36,logistic
PLTR,0.7888981597110344,0.0,2021-05-31,36,logistic
PM,0.9060576420955841,1.0,2021-05-31,36,logistic
PNC,0.8846097699736373,0.0,2021-05-31,36,logistic
PNR,0.8538102069983864,1.0,2021-05-31,36,logistic
PNW,0.8985825654899703,1.0,2021-05-31,36,logistic
PODD,0.8603298266629196,0.0,2021-05-31,36,logistic
POOL,0.8449552446662532,0.0,2021-05-31,36,logistic
PPG,0.8779325984679914,0.0,2021-05-31,36,logistic
PPL,0.9027104055895532,1.0,2021-05-31,36,logistic
PRU,0.8440650029861898,1.0,2021-05-31,36,logistic
PSA,0.8834229042422983,1.0,2021-05-31,36,logistic
PSKY,0.5368326900386196,0.0,2021-05-31,36,logistic
PSX,0.7280644813199556,1.0,2021-05-31,36,logistic
PTC,0.9003173642830502,1.0,2021-05-31,36,logistic
PWR,0.95810586175607,1.0,2021-05-31,36,logistic
PYPL,0.4401386469729395,0.0,2021-05-31,36,logistic
QCOM,0.9299129563662694,1.0,2021-05-31,36,logistic
RCL,0.6758638575311627,1.0,2021-05-31,36,logistic
REG,0.7524431781879695,1.0,2021-05-31,36,logistic
REGN,0.7486338542592007,1.0,2021-05-31,36,logistic
RF,0.8425776013361688,0.0,2021-05-31,36,logistic
RJF,0.9366223013965058,1.0,2021-05-31,36,logistic
RL,0.9301138953567059,1.0,2021-05-31,36,logistic
RMD,0.8622340175515246,1.0,2021-05-31,36,logistic
ROK,0.8907106794966747,1.0,2021-05-31,36,logistic
ROL,0.9737632788448394,1.0,2021-05-31,36,logistic
ROP,0.9355889235074486,1.0,2021-05-31,36,logistic
ROST,0.8726497528753935,1.0,2021-05-31,36,logistic
RSG,0.9454459650650202,1.0,2021-05-31,36,logistic
RTX,0.8608217062515526,1.0,2021-05-31,36,logistic
RVTY,0.6839804025444188,0.0,2021-05-31,36,logistic
SBAC,0.7824443574055413,0.0,2021-05-31,36,logistic
SBUX,0.9040271264150036,0.0,2021-05-31,36,logistic
SCHW,0.9119096437851077,1.0,2021-05-31,36,logistic
SHOP,0.6648244660055627,0.0,2021-05-31,36,logistic
SHW,0.9181054509357922,1.0,2021-05-31,36,logistic
SJM,0.8827019703492178,0.0,2021-05-31,36,logistic
SLB,0.4284934268909334,1.0,2021-05-31,36,logistic
SMCI,0.7699688122570709,1.0,2021-05-31,36,logistic
SNA,0.9097393971101122,1.0,2021-05-31,36,logistic
SNPS,0.9700194895230014,1.0,2021-05-31,36,logistic
SO,0.9178828988646408,1.0,2021-05-31,36,logistic
SPG,0.5717659871029067,1.0,2021-05-31,36,logistic
SPGI,0.9032540961801043,1.0,2021-05-31,36,logistic
SRE,0.9103092749982642,1.0,2021-05-31,36,logistic
STE,0.9133427954543611,1.0,2021-05-31,36,logistic
STLD,0.8128514986185003,1.0,2021-05-31,36,logistic
STT,0.8402275709786343,0.0,2021-05-31,36,logistic
STX,0.87875931433011,1.0,2021-05-31,36,logistic
STZ,0.7171171366686824,1.0,2021-05-31,36,logistic
SW,0.9296071655660054,1.0,2021-05-31,36,logistic
SWK,0.6129285088925629,0.0,2021-05-31,36,logistic
SWKS,0.6484873328405805,0.0,2021-05-31,36,logistic
SYF,0.8030711639249125,0.0,2021-05-31,36,logistic
SYK,0.9531706213254294,1.0,2021-05-31,36,logistic
SYY,0.8977506453270827,0.0,2021-05-31,36,logistic
T,0.8774283045616806,1.0,2021-05-31,36,logistic
TAP,0.5386543659344072,1.0,2021-05-31,36,logistic
TDG,0.8548486865275876,1.0,2021-05-31,36,logistic
TDY,0.9332676576316391,0.0,2021-05-31,36,logistic
TEAM,0.802428773113105,0.0,2021-05-31,36,logistic
TECH,0.7198023252493952,0.0,2021-05-31,36,logistic
TEL,0.9227664843164917,1.0,2021-05-31,36,logistic
TER,0.8849082615984223,1.0,2021-05-31,36,logistic
